CURRENCY_CD,CLOC_CUR_XC_BL,APL_DSCD,TERM_CODE,BIZ_TYPE_SBV_CODE,INT_AMT
1. VND,144.92,LN,Trung h?n,0805,11.88
1. VND,2500,LN,Trung h?n,0805,129.45
1. VND,3500,LN,Trung h?n,0805,222.18
1. VND,3759.26,LN,Trung h?n,0805,285.5
1. VND,185,LN,Trung h?n,0805,12.95
1. VND,483.33,LN,Trung h?n,0805,4.42
1. VND,200,LN,Trung h?n,0805,0.1
1. VND,145,LN,Trung h?n,0805,9.84
1. VND,200,LN,Trung h?n,0805,18.02
1. VND,779.92,LN,Trung h?n,0805,25.09
1. VND,20.83,LN,Trung h?n,0805,1.78
1. VND,34.98,LN,Trung h?n,0805,3.29
1. VND,85,LN,Trung h?n,0805,8.83
1. VND,10,CH,Ng?n h?n,0805,0
1. VND,440,LN,Trung h?n,0805,33
1. VND,525,LN,Trung h?n,0805,44
1. VND,41.25,LN,Trung h?n,0805,3.94
1. VND,0.42,CH,Ng?n h?n,0805,0
1. VND,1443.51,LN,Trung h?n,0805,80.01
1. VND,212.5,LN,Trung h?n,0805,11.25
1. VND,30.77,LN,Ng?n h?n,0805,3.07
1. VND,4.17,LN,Ng?n h?n,0805,0.37
1. VND,37.5,LN,Trung h?n,0805,1.25
1. VND,65.68,LN,Trung h?n,0805,7.83
1. VND,4.33,CH,Ng?n h?n,0805,0
1. VND,4.26,CH,Ng?n h?n,0805,0
1. VND,107.92,LN,Trung h?n,0805,8.86
1. VND,9.87,CH,Ng?n h?n,0805,0
1. VND,0.3,CH,Ng?n h?n,0805,0
1. VND,33.33,LN,Trung h?n,0805,2.93
1. VND,200,LN,Trung h?n,0805,15.12
1. VND,50,LN,Trung h?n,0805,4.9
1. VND,40,LN,Trung h?n,0805,3.87
1. VND,30,LN,Trung h?n,0805,3.14
1. VND,125,LN,Trung h?n,0805,9.07
1. VND,40,LN,Trung h?n,0805,3.63
1. VND,35.68,LN,Trung h?n,0805,5.65
1. VND,17.6,LN,Trung h?n,0805,3.77
1. VND,413.28,LN,Trung h?n,0805,15.85
1. VND,740,LN,Trung h?n,0805,38.89
1. VND,69.57,LN,Trung h?n,0805,3.04
1. VND,188.89,LN,Trung h?n,0805,1.57
1. VND,31.25,LN,Trung h?n,0805,3.13
1. VND,9.7,CH,Ng?n h?n,0805,0
1. VND,580,LN,Trung h?n,0805,29.59
1. VND,41.67,LN,Trung h?n,0805,1.45
1. VND,81.67,LN,Trung h?n,0805,6.34
1. VND,33.33,LN,Trung h?n,0805,2.89
1. VND,35,LN,Trung h?n,0805,3.3
1. VND,50,LN,Trung h?n,0805,4.84
1. VND,333.33,LN,Trung h?n,0805,21.22
1. VND,357.67,LN,Trung h?n,0805,17.01
1. VND,46.67,LN,Trung h?n,0805,3.72
1. VND,46.67,LN,Trung h?n,0805,3.69
1. VND,266.67,LN,Trung h?n,0805,15.5
1. VND,22,LN,Trung h?n,0805,0.98
1. VND,0.12,CH,Ng?n h?n,0805,0
1. VND,0.16,CH,Ng?n h?n,0805,0
1. VND,229.5,LN,Trung h?n,0805,13.72
1. VND,210,LN,Trung h?n,0805,12.51
1. VND,243.75,LN,Trung h?n,0805,16.41
1. VND,340,LN,Trung h?n,0805,18
1. VND,1450,LN,Trung h?n,0805,74.8
1. VND,8.33,LN,Ng?n h?n,0805,0.63
1. VND,0.14,CH,Ng?n h?n,0805,0
1. VND,56.25,LN,Trung h?n,0805,3.07
1. VND,32,LN,Trung h?n,0805,4.42
1. VND,31.5,LN,Trung h?n,0805,2.59
1. VND,37.5,LN,Trung h?n,0805,1.82
1. VND,31.25,LN,Trung h?n,0805,4.56
1. VND,3.33,LN,Ng?n h?n,0805,0.27
1. VND,766.67,LN,Trung h?n,0805,51.46
1. VND,102.4,LN,Trung h?n,0805,10.54
1. VND,40.83,LN,Trung h?n,0805,2.63
1. VND,195.5,LN,Trung h?n,0805,10.35
1. VND,138.89,LN,Trung h?n,0805,10.1
1. VND,15,LN,Trung h?n,0805,0.97
1. VND,487.5,LN,Trung h?n,0805,14.72
1. VND,1925,LN,Trung h?n,0805,111.12
1. VND,17.5,LN,Ng?n h?n,0805,1.29
1. VND,2126.36,LN,Trung h?n,0805,109.81
1. VND,13.33,LN,Trung h?n,0805,1.05
1. VND,90.81,LN,Trung h?n,0805,4.81
1. VND,231.25,LN,Trung h?n,0805,12.11
1. VND,470.83,LN,Trung h?n,0805,41.96
1. VND,176.67,LN,Trung h?n,0805,15.74
1. VND,416.67,LN,Trung h?n,0805,25.97
1. VND,110.83,LN,Trung h?n,0805,8.96
1. VND,433.33,LN,Trung h?n,0805,21.19
1. VND,22.22,LN,Trung h?n,0805,1.78
1. VND,5,LN,Ng?n h?n,0805,0.42
1. VND,5.96,CH,Ng?n h?n,0805,0
1. VND,235.2,LN,Trung h?n,0805,14.7
1. VND,425,LN,Trung h?n,0805,22.82
1. VND,46.67,LN,Trung h?n,0805,3.89
1. VND,48.61,LN,Trung h?n,0805,5.48
1. VND,75,LN,Trung h?n,0805,4.7
1. VND,35.87,CH,Ng?n h?n,0805,0
1. VND,1.89,CH,Ng?n h?n,0805,0
1. VND,41.16,CH,Ng?n h?n,0805,0
1. VND,359.33,LN,Trung h?n,0805,22.74
1. VND,199.16,LN,Trung h?n,0805,8.71
1. VND,600,LN,Trung h?n,0805,31.87
1. VND,0.1,CH,Ng?n h?n,0805,0
1. VND,1.92,CH,Ng?n h?n,0805,0
1. VND,52.5,LN,Trung h?n,0805,4.35
1. VND,90.67,LN,Trung h?n,0805,8.45
1. VND,64.17,LN,Trung h?n,0805,6.36
1. VND,52,LN,Trung h?n,0805,6.87
1. VND,9.7,CH,Ng?n h?n,0805,0
1. VND,235,LN,Trung h?n,0805,19.83
1. VND,1.4,CH,Ng?n h?n,0805,0
1. VND,180.5,LN,Trung h?n,0805,11.65
1. VND,283.28,LN,Trung h?n,0805,23.05
1. VND,280,LN,Trung h?n,0805,20.78
1. VND,0.06,CH,Ng?n h?n,0805,0
1. VND,8.6,CH,Ng?n h?n,0805,0
1. VND,195.83,LN,Trung h?n,0805,16.35
1. VND,0.67,CH,Ng?n h?n,0805,0
1. VND,5.08,CH,Ng?n h?n,0805,0
1. VND,21.43,LN,Trung h?n,0805,1.45
1. VND,87.5,LN,Trung h?n,0805,2.13
1. VND,3.02,CH,Ng?n h?n,0805,0
1. VND,18.75,LN,Trung h?n,0805,1.08
1. VND,297.5,LN,Trung h?n,0805,15.75
1. VND,43.75,LN,Trung h?n,0805,3.29
1. VND,1933.33,LN,Trung h?n,0805,99.37
1. VND,340,LN,Trung h?n,0805,21.77
1. VND,60.94,LN,Trung h?n,0805,4.56
1. VND,110,LN,Trung h?n,0805,1.88
1. VND,620.5,LN,Trung h?n,0805,34.39
1. VND,102.08,LN,Trung h?n,0805,8.77
1. VND,4.62,CH,Ng?n h?n,0805,0
1. VND,13.94,CH,Ng?n h?n,0805,0
1. VND,133.33,LN,Trung h?n,0805,13.46
1. VND,75,LN,Trung h?n,0805,4.32
1. VND,2300,LN,Trung h?n,0805,151.74
1. VND,50,LN,Trung h?n,0805,3.64
1. VND,83.33,LN,Trung h?n,0805,11.25
1. VND,434.43,LN,Trung h?n,0805,20.66
1. VND,326.67,LN,Trung h?n,0805,20.42
1. VND,942.73,LN,Trung h?n,0805,79.7
1. VND,40,LN,Trung h?n,0805,2.77
1. VND,50,LN,Trung h?n,0805,3.43
1. VND,900,LN,Trung h?n,0805,3.16
1. VND,1916.32,LN,Trung h?n,0805,120.65
1. VND,135.42,LN,Trung h?n,0805,11.37
1. VND,24,LN,Trung h?n,0805,4.65
1. VND,24,LN,Trung h?n,0805,4.75
1. VND,64.86,LN,Trung h?n,0805,10.64
1. VND,640,LN,Trung h?n,0805,54.29
1. VND,68.75,LN,Trung h?n,0805,8.18
1. VND,297.96,LN,Trung h?n,0805,9.76
1. VND,295.39,LN,Trung h?n,0805,10.15
1. VND,287.95,LN,Trung h?n,0805,14.15
1. VND,1150,LN,Trung h?n,0805,60.43
1. VND,173.61,LN,Trung h?n,0805,11.22
1. VND,33.33,LN,Trung h?n,0805,3.62
1. VND,2.86,LN,Trung h?n,0805,0.31
1. VND,3.33,LN,Trung h?n,0805,0.36
1. VND,50,LN,Trung h?n,0805,5.28
1. VND,23.53,LN,Trung h?n,0805,2.1
1. VND,4.95,CH,Ng?n h?n,0805,0
1. VND,0.01,CH,Ng?n h?n,0805,0
1. VND,32.5,LN,Trung h?n,0805,3.27
1. VND,44.03,LN,Trung h?n,0805,3.19
1. VND,50.32,LN,Trung h?n,0805,3.65
1. VND,5,LN,Ng?n h?n,0805,0.44
1. VND,116.66,LN,Trung h?n,0805,9.66
1. VND,35,LN,Trung h?n,0805,2.87
1. VND,862.5,LN,Trung h?n,0805,51.44
1. VND,288.75,LN,Trung h?n,0805,15.23
1. VND,69.38,LN,Trung h?n,0805,4.15
1. VND,7.5,LN,Ng?n h?n,0805,0.54
1. VND,62.5,LN,Trung h?n,0805,4.46
1. VND,0.15,CH,Ng?n h?n,0805,0
1. VND,93.75,LN,Trung h?n,0805,6.03
1. VND,255,LN,Trung h?n,0805,12.47
1. VND,309.17,LN,Trung h?n,0805,14.17
1. VND,170,LN,Trung h?n,0805,9.64
1. VND,8,CH,Ng?n h?n,0805,0
1. VND,269.5,LN,Trung h?n,0805,18.39
1. VND,315.47,LN,Trung h?n,0805,16.34
1. VND,163.33,LN,Trung h?n,0805,10.74
1. VND,408.33,LN,Trung h?n,0805,25.53
1. VND,245,LN,Trung h?n,0805,16.56
1. VND,54.17,LN,Trung h?n,0805,4.31
1. VND,58.33,LN,Trung h?n,0805,8.48
1. VND,1120,LN,Trung h?n,0805,72.6
1. VND,367.5,LN,Trung h?n,0805,23.26
1. VND,416.67,LN,Trung h?n,0805,23.01
1. VND,391,LN,Trung h?n,0805,22.66
1. VND,100,LN,Trung h?n,0805,7.47
1. VND,4.86,CH,Ng?n h?n,0805,0
1. VND,133.51,LN,Trung h?n,0805,15.98
1. VND,85.14,LN,Trung h?n,0805,10.25
1. VND,0.5,CH,Ng?n h?n,0805,0
1. VND,65,LN,Trung h?n,0805,5.51
1. VND,31.25,LN,Trung h?n,0805,4.53
1. VND,20,LN,Trung h?n,0805,1.8
1. VND,59.38,LN,Trung h?n,0805,3.83
1. VND,202.5,LN,Trung h?n,0805,11.15
1. VND,162.5,LN,Trung h?n,0805,10.75
1. VND,30.77,LN,Ng?n h?n,0805,3.15
1. VND,62.5,LN,Trung h?n,0805,7.78
1. VND,43.75,LN,Trung h?n,0805,3.22
1. VND,56.25,LN,Trung h?n,0805,3.84
1. VND,4.9,CH,Ng?n h?n,0805,0
1. VND,2.5,LN,Ng?n h?n,0805,0.22
1. VND,1475.88,LN,Trung h?n,0805,44.32
1. VND,2951.77,LN,Trung h?n,0805,87.12
1. VND,2437.24,LN,Trung h?n,0805,76.8
1. VND,1949.79,LN,Trung h?n,0805,63.36
1. VND,9.19,CH,Ng?n h?n,0805,0
1. VND,19.75,CH,Ng?n h?n,0805,0
1. VND,25,LN,Trung h?n,0805,1.75
1. VND,13.33,LN,Trung h?n,0805,1.22
1. VND,41.67,LN,Trung h?n,0805,4.86
1. VND,39.4,CH,Ng?n h?n,0805,0
1. VND,189.02,LN,Trung h?n,0805,15.07
1. VND,45.83,LN,Trung h?n,0805,4.47
1. VND,172.33,LN,Trung h?n,0805,14.07
1. VND,55,LN,Trung h?n,0805,4.48
1. VND,245,LN,Trung h?n,0805,17.67
1. VND,24.99,LN,Trung h?n,0805,2.35
1. VND,409.84,LN,Trung h?n,0805,27.75
1. VND,626.67,LN,Trung h?n,0805,48.46
1. VND,22.92,LN,Trung h?n,0805,2.78
1. VND,4,CH,Ng?n h?n,0805,0
1. VND,5.49,CH,Ng?n h?n,0805,0
1. VND,297.21,LN,Trung h?n,0805,22.06
1. VND,68.75,LN,Trung h?n,0805,6.83
1. VND,2.82,CH,Ng?n h?n,0805,0
1. VND,62.5,LN,Trung h?n,0805,2.09
1. VND,240,LN,Trung h?n,0805,17.81
1. VND,41.3,CH,Ng?n h?n,0805,0
1. VND,480,LN,Trung h?n,0805,32.86
1. VND,95.83,LN,Trung h?n,0805,9.6
1. VND,9.33,LN,Trung h?n,0805,0.93
1. VND,28,LN,Trung h?n,0805,2.78
1. VND,127.78,LN,Trung h?n,0805,10.66
1. VND,450.42,LN,Trung h?n,0805,38.41
1. VND,40,LN,Trung h?n,0805,0.02
1. VND,60,LN,Trung h?n,0805,3.79
1. VND,62.5,LN,Trung h?n,0805,4.37
1. VND,1.67,LN,Ng?n h?n,0805,0.27
1. VND,43.75,LN,Trung h?n,0805,3.07
1. VND,4.91,CH,Ng?n h?n,0805,0
1. VND,65,LN,Trung h?n,0805,3.69
1. VND,112.5,LN,Trung h?n,0805,6.9
1. VND,75,LN,Trung h?n,0805,5.42
1. VND,491.67,LN,Trung h?n,0805,5.52
1. VND,37.5,LN,Trung h?n,0805,2.7
1. VND,119.34,LN,Trung h?n,0805,16.07
1. VND,60,LN,Trung h?n,0805,8.58
1. VND,55.42,LN,Trung h?n,0805,3.66
1. VND,4978.95,LN,Trung h?n,0805,257.13
1. VND,300,LN,Trung h?n,0805,0.55
1. VND,369.75,LN,Trung h?n,0805,19.42
1. VND,8547.49,LN,Trung h?n,0805,475.38
1. VND,590.75,LN,Trung h?n,0805,31.95
1. VND,2.5,LN,Ng?n h?n,0805,0.21
1. VND,93.33,LN,Trung h?n,0805,6.54
1. VND,1197.7,LN,Trung h?n,0805,74.88
1. VND,325,LN,Trung h?n,0805,19.01
1. VND,532.5,LN,Trung h?n,0805,16.18
1. VND,289,LN,Trung h?n,0805,15.3
1. VND,160.66,LN,Trung h?n,0805,8.47
1. VND,47,LN,Trung h?n,0805,3.05
1. VND,24,LN,Trung h?n,0805,2.56
1. VND,23.55,CH,Ng?n h?n,0805,0
1. VND,26,LN,Trung h?n,0805,3.7
1. VND,11.11,LN,Trung h?n,0805,1.19
1. VND,27.08,LN,Trung h?n,0805,2.82
1. VND,750.83,LN,Trung h?n,0805,25.14
1. VND,35.56,LN,Trung h?n,0805,0.93
1. VND,2.38,CH,Ng?n h?n,0805,0
1. VND,65,LN,Trung h?n,0805,5.52
1. VND,922.83,LN,Trung h?n,0805,58.4
1. VND,212.5,LN,Trung h?n,0805,11.21
1. VND,40,LN,Trung h?n,0805,2.63
1. VND,648.27,LN,Trung h?n,0805,31.7
1. VND,19.44,LN,Trung h?n,0805,1.59
1. VND,70,LN,Trung h?n,0805,4.64
1. VND,416.5,LN,Trung h?n,0805,27.4
1. VND,180.56,LN,Trung h?n,0805,12.19
1. VND,44.33,LN,Trung h?n,0805,4.58
1. VND,268.33,LN,Trung h?n,0805,21.67
1. VND,245,LN,Trung h?n,0805,15.46
1. VND,4.17,LN,Ng?n h?n,0805,0.4
1. VND,266.67,LN,Trung h?n,0805,16.67
1. VND,53.33,LN,Trung h?n,0805,3.48
1. VND,229.5,LN,Trung h?n,0805,13.3
1. VND,24,LN,Trung h?n,0805,2.05
1. VND,72.22,LN,Trung h?n,0805,8.87
1. VND,962.5,LN,Trung h?n,0805,52.05
1. VND,1082.92,LN,Trung h?n,0805,63.34
1. VND,294,LN,Trung h?n,0805,19.88
1. VND,25.6,LN,Trung h?n,0805,3.02
1. VND,1190,LN,Trung h?n,0805,50.21
1. VND,0.07,CH,Ng?n h?n,0805,0
1. VND,685.04,LN,Trung h?n,0805,21.59
1. VND,769.87,LN,Trung h?n,0805,41.68
1. VND,340,LN,Trung h?n,0805,19.17
1. VND,167.21,LN,Trung h?n,0805,18.52
1. VND,138.89,LN,Trung h?n,0805,8.84
1. VND,360,LN,Trung h?n,0805,10.81
1. VND,520.65,LN,Trung h?n,0805,27.36
1. VND,93.75,LN,Trung h?n,0805,6.13
1. VND,3.33,LN,Ng?n h?n,0805,0.3
1. VND,1699.44,LN,Trung h?n,0805,119.48
1. VND,67.22,LN,Trung h?n,0805,8.05
1. VND,75.68,LN,Trung h?n,0805,8.77
1. VND,1424.5,LN,Trung h?n,0805,77.59
1. VND,1925,LN,Trung h?n,0805,85.12
1. VND,81.97,LN,Trung h?n,0805,12.83
1. VND,200,LN,Trung h?n,0805,0.38
1. VND,304.83,LN,Trung h?n,0805,1.58
1. VND,402.17,LN,Trung h?n,0805,23.22
1. VND,653.33,LN,Trung h?n,0805,43.1
1. VND,86.25,LN,Trung h?n,0805,5.66
1. VND,2.5,LN,Ng?n h?n,0805,0.21
1. VND,4.45,CH,Ng?n h?n,0805,0
1. VND,37.5,LN,Trung h?n,0805,3.62
1. VND,45,LN,Trung h?n,0805,6.24
1. VND,7.02,CH,Ng?n h?n,0805,0
1. VND,16.67,LN,Trung h?n,0805,1.99
1. VND,29.17,LN,Trung h?n,0805,2.48
1. VND,70.83,LN,Trung h?n,0805,6.97
1. VND,6.67,LN,Trung h?n,0805,0.76
1. VND,719.67,LN,Trung h?n,0805,52.69
1. VND,4872,LN,Trung h?n,0805,350.89
1. VND,744.83,LN,Trung h?n,0805,64.79
1. VND,30,LN,Trung h?n,0805,1.59
1. VND,330.67,LN,Trung h?n,0805,29.01
1. VND,26.25,LN,Trung h?n,0805,2.98
1. VND,97.83,LN,Trung h?n,0805,8.41
1. VND,1229.29,LN,Trung h?n,0805,82.69
1. VND,1.8,CH,Ng?n h?n,0805,0
1. VND,2.52,CH,Ng?n h?n,0805,0
1. VND,0.38,CH,Ng?n h?n,0805,0
1. VND,175,LN,Trung h?n,0805,16.68
1. VND,46.67,LN,Trung h?n,0805,5.65
1. VND,460,LN,Trung h?n,0805,36.06
1. VND,4236.4,LN,Trung h?n,0805,383.89
1. VND,4.08,CH,Ng?n h?n,0805,0
1. VND,54.65,CH,Ng?n h?n,0805,0
1. VND,72,LN,Trung h?n,0805,10.51
1. VND,13.89,LN,Trung h?n,0805,1.02
1. VND,386.67,LN,Trung h?n,0805,4.2
1. VND,783.33,LN,Trung h?n,0805,64.13
1. VND,5.82,CH,Ng?n h?n,0805,0
1. VND,210,LN,Trung h?n,0805,18.52
1. VND,86.92,LN,Trung h?n,0805,8.61
1. VND,5700,LN,Trung h?n,0805,400.95
1. VND,1400,LN,Trung h?n,0805,105.79
1. VND,401.64,LN,Trung h?n,0805,30.12
1. VND,29.17,LN,Trung h?n,0805,3.05
1. VND,207,LN,Trung h?n,0805,16.44
1. VND,36.66,LN,Trung h?n,0805,4.11
1. VND,5,CH,Ng?n h?n,0805,0
1. VND,4.6,CH,Ng?n h?n,0805,0
1. VND,41.67,LN,Trung h?n,0805,4.01
1. VND,143.75,LN,Trung h?n,0805,0.88
1. VND,110,LN,Trung h?n,0805,1.69
1. VND,14.95,CH,Ng?n h?n,0805,0
1. VND,375,LN,Trung h?n,0805,35.21
1. VND,145.28,LN,Trung h?n,0805,13.43
1. VND,74.29,LN,Trung h?n,0805,7.92
1. VND,21.05,LN,Trung h?n,0805,2.45
1. VND,517.92,LN,Trung h?n,0805,44.44
1. VND,116.67,LN,Trung h?n,0805,11.58
1. VND,287.22,LN,Trung h?n,0805,28.71
1. VND,50.56,LN,Trung h?n,0805,3.92
1. VND,98.39,CH,Ng?n h?n,0805,0
1. VND,20,LN,Trung h?n,0805,2.2
1. VND,40,LN,Trung h?n,0805,5.92
1. VND,17.5,LN,Trung h?n,0805,1.88
1. VND,33.75,LN,Trung h?n,0805,3.89
1. VND,80,LN,Trung h?n,0805,10.73
1. VND,150,LN,Trung h?n,0805,14.02
1. VND,32.08,LN,Trung h?n,0805,3.4
1. VND,44,LN,Trung h?n,0805,9.22
1. VND,73.33,LN,Trung h?n,0805,1.76
1. VND,9.38,CH,Ng?n h?n,0805,0
1. VND,354.17,LN,Trung h?n,0805,27.02
1. VND,870,LN,Trung h?n,0805,49.72
1. VND,1415.91,LN,Trung h?n,0805,123.73
1. VND,7.5,LN,Ng?n h?n,0805,0.88
1. VND,33.75,LN,Trung h?n,0805,3.9
1. VND,37.5,LN,Trung h?n,0805,4.22
1. VND,88,LN,Trung h?n,0805,7.87
1. VND,13.33,LN,Ng?n h?n,0805,0.46
1. VND,12.5,LN,Trung h?n,0805,1.42
1. VND,22.89,CH,Ng?n h?n,0805,0
1. VND,49.35,CH,Ng?n h?n,0805,0
1. VND,19.08,CH,Ng?n h?n,0805,0
1. VND,116.67,LN,Trung h?n,0805,10.93
1. VND,49.73,LN,Trung h?n,0805,10.47
1. VND,54.57,LN,Trung h?n,0805,5.1
1. VND,280.77,LN,Trung h?n,0805,18.09
1. VND,2459.17,LN,Trung h?n,0805,197.27
1. VND,2137.58,LN,Trung h?n,0805,175.46
1. VND,37.5,LN,Trung h?n,0805,4.53
1. VND,176.33,LN,Trung h?n,0805,15.98
1. VND,180,LN,Trung h?n,0805,16.49
1. VND,218.9,LN,Trung h?n,0805,18.35
1. VND,53.33,LN,Trung h?n,0805,3
1. VND,6.67,LN,Trung h?n,0805,0.84
1. VND,26.32,LN,Trung h?n,0805,2.82
1. VND,37.5,LN,Trung h?n,0805,4.88
1. VND,274.17,LN,Trung h?n,0805,23.89
1. VND,25,LN,Trung h?n,0805,2.87
1. VND,18.33,LN,Trung h?n,0805,2.1
1. VND,13.33,LN,Trung h?n,0805,1.53
1. VND,191.67,LN,Trung h?n,0805,20.04
1. VND,14.73,CH,Ng?n h?n,0805,0
1. VND,5,LN,Ng?n h?n,0805,0.84
1. VND,105,LN,Trung h?n,0805,9.75
1. VND,67.5,LN,Trung h?n,0805,6.98
1. VND,429.32,LN,Trung h?n,0805,38.99
1. VND,33.75,LN,Trung h?n,0805,3.71
1. VND,24.71,LN,Trung h?n,0805,2.71
1. VND,8.43,LN,Ng?n h?n,0805,0.55
1. VND,416.33,LN,Trung h?n,0805,41.7
1. VND,10.3,LN,Trung h?n,0805,1.13
1. VND,24.71,LN,Trung h?n,0805,2.71
1. VND,22.65,LN,Trung h?n,0805,2.49
1. VND,29.98,LN,Trung h?n,0805,2.82
1. VND,119.45,LN,Trung h?n,0805,13.11
1. VND,15.56,LN,Trung h?n,0805,1.52
1. VND,17.6,LN,Trung h?n,0805,3.56
1. VND,26.25,LN,Trung h?n,0805,2.76
1. VND,138,LN,Trung h?n,0805,13.4
1. VND,33.33,LN,Trung h?n,0805,3.47
1. VND,15,LN,Trung h?n,0805,1.23
1. VND,7.5,LN,Ng?n h?n,0805,0.63
1. VND,8,CH,Ng?n h?n,0805,0
1. VND,180,LN,Trung h?n,0805,21.32
1. VND,101.08,LN,Trung h?n,0805,21.23
1. VND,0.33,CH,Ng?n h?n,0805,0
1. VND,1.48,CH,Ng?n h?n,0805,0
1. VND,62.16,LN,Trung h?n,0805,9.34
1. VND,810,LN,Trung h?n,0805,62.05
1. VND,18.75,LN,Trung h?n,0805,2.27
1. VND,85.56,LN,Trung h?n,0805,7.82
1. VND,4.17,LN,Ng?n h?n,0805,0.12
1. VND,22.5,LN,Trung h?n,0805,2.61
1. VND,15,LN,Trung h?n,0805,1.59
1. VND,11.67,LN,Trung h?n,0805,1.3
1. VND,30,LN,Trung h?n,0805,3.44
1. VND,100,LN,Trung h?n,0805,3.14
1. VND,22.92,LN,Trung h?n,0805,2.85
1. VND,22.5,LN,Trung h?n,0805,2.89
1. VND,1323.85,LN,Trung h?n,0805,110.14
1. VND,26.25,LN,Trung h?n,0805,3.03
1. VND,0.88,CH,Ng?n h?n,0805,0
1. VND,7.5,LN,Ng?n h?n,0805,0.62
1. VND,22.92,LN,Trung h?n,0805,2.87
1. VND,41.67,LN,Trung h?n,0805,1.19
1. VND,49.19,LN,Trung h?n,0805,7.74
1. VND,0.81,CH,Ng?n h?n,0805,0
1. VND,9.44,CH,Ng?n h?n,0805,0
1. VND,320,LN,Trung h?n,0805,0.23
1. VND,415,LN,Trung h?n,0805,33.9
1. VND,16,LN,Trung h?n,0805,2.95
1. VND,20.42,LN,Trung h?n,0805,2.13
1. VND,941.42,LN,Trung h?n,0805,81.7
1. VND,17.84,LN,Trung h?n,0805,3.69
1. VND,153.33,LN,Trung h?n,0805,16.03
1. VND,1.15,CH,Ng?n h?n,0805,0
1. VND,33.75,LN,Trung h?n,0805,3.65
1. VND,16.67,LN,Trung h?n,0805,1.92
1. VND,33.33,LN,Ng?n h?n,0805,0.45
1. VND,54.16,LN,Trung h?n,0805,6.08
1. VND,26.67,LN,Trung h?n,0805,2.15
1. VND,10,CH,Ng?n h?n,0805,0
1. VND,125.42,LN,Trung h?n,0805,10.18
1. VND,12.36,LN,Trung h?n,0805,1.36
1. VND,41.19,LN,Trung h?n,0805,4.52
1. VND,52.22,CH,Ng?n h?n,0805,0
1. VND,438.75,LN,Trung h?n,0805,13.25
1. VND,246.75,LN,Trung h?n,0805,21.16
1. VND,16.67,LN,Trung h?n,0805,1.8
1. VND,30.82,LN,Trung h?n,0805,6.81
1. VND,30,LN,Trung h?n,0805,3.41
1. VND,39.95,LN,Trung h?n,0805,8.43
1. VND,30.56,LN,Trung h?n,0805,2.04
1. VND,533.96,LN,Trung h?n,0805,19.63
1. VND,861.67,LN,Trung h?n,0805,56.5
1. VND,0.18,CH,Ng?n h?n,0805,0
1. VND,2.04,CH,Ng?n h?n,0805,0
1. VND,30,LN,Trung h?n,0805,3.47
1. VND,80,LN,Trung h?n,0805,8.47
1. VND,30,LN,Trung h?n,0805,3.47
1. VND,60,LN,Trung h?n,0805,6.55
1. VND,23,LN,Trung h?n,0805,2.63
1. VND,64.86,LN,Trung h?n,0805,9.1
1. VND,212.5,LN,Trung h?n,0805,18.73
1. VND,10,LN,Trung h?n,0805,1.14
1. VND,21.67,LN,Trung h?n,0805,2.21
1. VND,36.67,LN,Trung h?n,0805,1.08
1. VND,69.33,LN,Trung h?n,0805,3.84
1. VND,2.69,CH,Ng?n h?n,0805,0
1. VND,25,LN,Trung h?n,0805,2.88
1. VND,55,LN,Trung h?n,0805,3.51
1. VND,25,LN,Trung h?n,0805,2.59
1. VND,23.56,LN,Trung h?n,0805,5.29
1. VND,27.6,LN,Trung h?n,0805,5.81
1. VND,4.44,LN,Trung h?n,0805,0.52
1. VND,25,LN,Trung h?n,0805,2.85
1. VND,105.31,LN,Trung h?n,0805,9.82
1. VND,1318.33,LN,Trung h?n,0805,120.23
1. VND,20.59,LN,Trung h?n,0805,2.26
1. VND,20.59,LN,Trung h?n,0805,2.26
1. VND,660.09,LN,Trung h?n,0805,52.34
1. VND,938.6,LN,Trung h?n,0805,83.32
1. VND,37.5,LN,Trung h?n,0805,4.34
1. VND,26.25,LN,Trung h?n,0805,2.82
1. VND,457.33,LN,Trung h?n,0805,35.31
1. VND,200.25,LN,Trung h?n,0805,18.52
1. VND,210,LN,Trung h?n,0805,19.46
1. VND,2.5,LN,Ng?n h?n,0805,0.31
1. VND,46.67,LN,Trung h?n,0805,2.74
1. VND,2.5,CH,Ng?n h?n,0805,0
1. VND,2.5,CH,Ng?n h?n,0805,0
1. VND,0.3,CH,Ng?n h?n,0805,0
1. VND,44,LN,Trung h?n,0805,9.87
1. VND,4240.22,LN,Trung h?n,0805,383.08
1. VND,213.89,LN,Trung h?n,0805,21
1. VND,39.58,LN,Trung h?n,0805,1.88
1. VND,5,LN,Trung h?n,0805,0.57
1. VND,30,LN,Trung h?n,0805,3.44
1. VND,45.6,LN,Trung h?n,0805,1.46
1. VND,26,LN,Trung h?n,0805,1.8
1. VND,10,LN,Ng?n h?n,0805,0.75
1. VND,26.25,LN,Trung h?n,0805,0.82
1. VND,202.5,LN,Trung h?n,0805,18.93
1. VND,40,LN,Trung h?n,0805,6.38
1. VND,32.22,LN,Trung h?n,0805,2.03
1. VND,17.5,LN,Trung h?n,0805,2.46
1. VND,37.5,LN,Trung h?n,0805,4.28
1. VND,345,LN,Trung h?n,0805,29.44
